43.747,44.239,44.712,44.998,45.234,45.77,45.92,46.304,46.769,47.398,48.662,50.237,52.063,53.755,54.912,55.269,55.067,54.397,54.834,54.037,53.283,52.825,52.333,51.729,51.169,51.968,51.681,51.153,50.704,50.623,50.43,50.462,50.479,50.72,50.704,50.752,50.897,51.041,51.233,51.281,51.089,51.217,51.249,51.185,51.137,51.233,51.425,51.297,51.217,51.345,51.265,51.377,51.441,51.425,51.521,51.425,51.473,51.537,51.505,51.553,51.521,51.761,51.761,51.777,51.777,51.824,51.681,51.585,51.649,51.521,51.457,51.681,51.569,51.569,51.473,51.297,51.489,51.249,51.137,52.429,1.0,0.0
45.385,45.904,46.254,46.57,47.133,47.793,48.384,49.573,51.585,54.334,57.487,60.194,61.979,62.746,62.746,61.816,60.702,61.208,60.119,59.172,58.187,57.502,56.782,55.92,55.3,54.428,53.99,53.424,53.424,53.22,53.346,53.44,53.629,53.629,53.723,53.692,53.707,53.629,53.786,53.692,53.723,53.723,53.927,53.959,53.864,53.927,53.817,53.817,55.951,55.997,56.028,55.935,55.889,56.105,56.059,56.074,56.09,56.321,56.398,56.367,56.459,56.367,56.398,56.475,56.383,56.49,56.352,56.306,56.383,56.475,56.306,56.259,56.213,56.074,56.043,55.843,55.734,55.455,55.455,55.223,1.0,0.0
43.645,44.188,44.645,44.779,45.099,45.686,45.803,46.254,46.719,47.546,48.498,50.108,51.936,53.802,55.067,55.595,55.595,54.896,54.381,54.662,53.959,53.377,52.841,52.413,51.777,51.233,51.073,50.704,50.398,50.108,49.995,49.93,49.978,50.108,51.281,51.265,51.393,51.329,51.601,51.601,51.377,51.745,51.713,51.649,51.761,51.904,51.92,51.777,51.808,51.808,51.872,51.824,51.888,51.936,52.159,52.0,51.968,52.031,52.127,51.856,52.0,52.143,52.238,52.238,52.365,52.286,52.19,52.349,52.254,52.254,52.254,52.143,52.127,52.095,51.904,51.872,52.016,51.745,51.745,51.521,1.0,1.0
43.185,43.713,44.036,44.29,44.577,45.133,45.603,46.387,47.464,49.232,51.233,53.77,55.904,57.441,57.792,57.716,57.166,56.383,56.167,55.502,54.958,54.444,53.974,53.786,53.125,52.714,52.492,53.172,52.793,52.429,52.222,52.159,51.665,51.569,51.089,50.784,50.672,50.704,50.607,50.591,50.672,50.784,50.832,50.977,50.816,51.105,50.961,51.009,51.057,51.201,51.169,51.169,51.105,51.009,51.201,51.041,51.025,51.201,51.329,51.377,51.137,51.105,51.297,51.297,51.377,51.297,51.265,51.249,51.089,51.233,51.041,51.073,50.865,50.848,50.848,50.961,50.784,50.64,50.591,50.527,1.0,0.0
44.577,45.015,45.452,45.87,46.237,46.503,46.902,47.266,47.744,48.825,50.188,51.888,54.694,56.721,57.822,58.066,57.746,56.598,57.41,56.259,55.021,54.021,52.967,52.111,51.952,51.537,51.585,51.617,51.856,51.936,52.286,52.587,52.587,52.841,52.856,52.872,53.093,52.999,53.078,53.204,53.156,53.141,53.251,53.204,55.471,55.331,55.269,55.254,55.331,55.502,55.641,55.533,55.688,55.626,55.61,55.734,55.781,55.719,55.796,56.121,56.074,56.151,56.228,56.198,56.136,56.259,56.275,56.259,56.059,56.105,56.244,56.182,56.028,55.935,56.074,55.904,55.858,55.765,55.548,55.254,1.0,1.0
45.133,45.586,45.97,46.187,46.636,47.183,47.628,48.466,49.93,51.824,53.786,56.398,57.67,57.868,57.517,56.321,55.067,56.059,54.74,53.676,52.682,52.318,52.095,51.904,52.095,52.254,52.492,52.46,52.872,53.204,53.314,53.487,53.566,53.535,53.613,53.582,53.629,53.692,53.755,53.535,53.676,53.582,53.786,53.786,53.755,53.88,53.66,53.66,53.739,53.864,56.167,56.059,56.059,56.228,56.321,56.182,56.29,56.383,56.459,56.613,56.675,56.49,56.598,56.721,56.629,56.629,56.536,56.567,56.536,56.706,56.475,56.29,56.459,56.413,56.306,56.228,56.012,55.688,55.765,55.455,1.0,0.0
44.897,45.301,45.653,45.686,46.12,46.52,47.051,47.398,48.335,49.638,51.121,52.825,53.974,54.459,54.334,53.692,53.22,53.566,52.904,52.397,51.729,51.105,50.591,50.172,50.011,49.784,49.914,49.833,49.881,49.995,50.108,50.237,50.301,50.446,50.479,50.334,50.559,50.35,50.527,50.543,50.704,50.591,50.656,50.688,51.984,51.729,51.793,51.777,51.681,51.793,51.92,52.031,51.904,51.904,51.84,52.159,52.031,51.952,51.984,52.127,52.175,52.127,52.238,52.159,52.254,52.0,52.19,52.254,52.031,51.92,52.047,52.079,52.079,51.777,51.713,51.761,51.697,51.649,51.473,51.489,1.0,0.0
44.847,45.217,45.485,45.904,46.42,46.786,47.299,47.727,48.318,49.622,51.601,53.723,56.92,59.096,60.388,60.508,60.074,59.005,59.548,58.658,57.563,56.521,55.44,54.506,53.833,52.888,52.54,51.952,52.016,52.016,52.175,52.381,52.556,52.619,52.746,52.666,52.872,52.682,52.793,52.777,52.935,52.841,55.021,55.161,55.362,55.114,55.083,55.176,55.223,55.238,55.409,55.455,55.393,55.347,55.471,55.378,55.486,55.486,55.703,55.935,55.703,55.966,55.92,55.843,55.889,55.889,55.688,55.873,55.61,55.719,55.719,55.703,55.626,55.486,55.564,55.378,55.486,55.269,55.129,54.865,1.0,1.0
43.253,43.781,44.103,44.307,44.864,45.402,45.67,46.22,47.018,48.204,49.881,51.793,53.346,54.803,55.409,55.455,54.989,54.522,53.802,53.959,53.487,52.888,52.476,51.952,51.473,51.297,50.848,50.591,50.221,50.043,49.752,49.978,49.914,49.946,50.172,50.172,50.269,50.269,50.188,50.221,50.285,51.665,51.617,51.569,51.713,51.936,51.713,51.633,51.713,51.729,51.824,51.888,51.936,51.92,51.856,51.968,52.063,52.031,52.016,52.031,52.254,52.254,52.159,52.19,52.159,52.159,52.095,52.254,52.111,52.175,52.127,52.047,51.904,51.793,51.713,51.904,51.585,51.377,51.409,51.249,1.0,0.0
43.441,44.087,44.594,44.543,45.066,45.469,45.803,46.087,46.586,47.067,47.809,48.89,49.946,51.505,52.556,52.698,52.476,51.84,51.153,51.713,50.865,50.382,49.736,49.395,49.102,49.053,49.232,49.102,49.411,49.265,49.622,49.525,49.784,49.914,49.962,50.075,50.124,50.156,50.124,50.091,50.14,51.425,51.553,51.489,51.505,51.649,51.824,51.745,51.665,51.761,51.761,51.824,51.92,51.729,51.808,51.665,51.745,51.984,51.888,51.888,51.968,52.127,52.143,52.111,52.206,52.095,52.079,52.031,52.079,52.031,51.952,51.856,51.904,51.761,51.729,51.553,51.649,51.521,51.537,51.473,1.0,1.0
42.448,42.928,43.373,43.849,44.12,44.51,44.914,45.418,46.187,47.414,49.33,52.047,55.331,57.975,58.597,59.473,59.307,59.036,58.203,57.38,56.828,56.198,55.61,55.207,55.083,54.272,53.739,53.44,53.141,52.571,52.111,51.952,51.617,51.153,51.073,51.968,51.569,51.473,51.233,50.848,50.543,50.301,50.124,50.124,50.108,50.027,50.091,50.221,50.221,50.317,50.398,50.221,50.269,50.108,50.043,50.14,50.108,50.156,50.204,50.285,50.334,50.221,50.237,50.35,50.382,50.398,50.43,50.382,50.35,50.156,50.285,50.172,50.059,50.108,49.962,49.962,50.091,49.8,49.865,49.768,1.0,0.0
43.492,43.985,44.442,44.628,45.217,45.552,46.27,47.381,48.89,51.409,54.74,58.172,59.864,62.171,63.625,64.369,64.746,64.34,63.728,61.401,61.074,60.851,60.567,60.298,60.283,59.909,59.683,59.217,59.005,58.794,58.748,58.491,58.172,58.066,57.731,57.548,57.181,57.028,56.844,56.567,56.459,56.059,55.92,55.517,55.424,54.958,54.694,54.584,54.084,53.912,54.958,54.771,54.538,54.256,54.006,53.927,53.802,53.535,53.409,53.487,53.125,53.03,52.92,52.825,52.571,52.429,52.238,52.159,51.84,51.617,51.425,51.249,51.089,50.897,50.913,50.768,50.784,50.72,50.543,50.366,0.0,1.0
42.911,43.441,43.968,44.256,44.779,45.267,45.853,47.15,49.444,52.841,57.487,63.157,68.27,69.37,71.877,72.937,73.266,72.855,72.029,68.821,68.213,67.986,67.575,66.976,66.662,66.246,65.7,65.094,64.746,64.47,64.078,63.654,63.157,62.731,62.304,61.802,61.609,61.312,60.911,60.433,59.729,59.578,58.975,58.643,58.066,57.548,57.38,58.748,58.567,58.142,57.883,57.609,57.257,57.074,56.798,56.613,56.275,56.105,55.75,55.595,55.331,54.974,54.927,54.506,54.225,53.974,53.833,53.503,53.629,53.487,53.66,53.66,53.629,53.723,53.739,53.707,53.456,53.44,53.33,53.093,0.0,1.0
42.911,43.441,43.968,44.256,44.779,45.267,45.853,47.15,49.444,52.841,57.487,63.157,68.27,69.37,71.877,72.937,73.266,72.855,72.029,68.821,68.213,67.986,67.575,66.976,66.662,66.246,65.7,65.094,64.746,64.47,64.078,63.654,63.157,62.731,62.304,61.802,61.609,61.312,60.911,60.433,59.729,59.578,58.975,58.643,58.066,57.548,57.38,58.748,58.567,58.142,57.883,57.609,57.257,57.074,56.798,56.613,56.275,56.105,55.75,55.595,55.331,54.974,54.927,54.506,54.225,53.974,53.833,53.503,53.629,53.487,53.66,53.66,53.629,53.723,53.739,53.707,53.456,53.44,53.33,53.093,1.0,0.0
44.002,44.611,44.948,45.351,45.787,45.937,46.337,46.57,47.001,47.398,48.22,49.379,51.233,53.172,55.052,56.383,56.874,56.752,56.074,56.475,55.765,54.787,54.209,53.629,53.078,52.571,52.095,51.793,51.265,50.897,50.414,50.188,49.978,50.043,51.217,51.265,51.329,51.313,51.425,51.553,51.697,51.665,51.761,51.824,51.761,51.824,51.808,52.047,51.808,51.777,51.824,51.888,51.761,51.92,51.872,51.888,51.872,51.824,52.016,51.984,51.904,52.031,52.079,52.0,52.111,52.206,52.159,52.079,52.079,51.984,52.063,52.016,52.0,51.92,51.872,51.92,51.777,51.856,51.569,51.585,1.0,1.0
43.048,43.492,44.087,44.324,44.796,45.167,45.803,46.503,47.628,49.492,52.27,55.564,58.567,59.292,60.224,60.582,60.313,59.653,58.975,58.02,57.471,56.874,56.736,56.429,55.812,55.502,55.223,54.818,54.287,53.927,53.755,53.472,53.109,52.793,52.524,52.302,52.19,51.665,51.425,51.297,50.865,50.656,50.398,50.301,50.945,51.025,50.993,51.041,51.137,51.329,51.361,51.409,51.345,51.217,51.537,51.425,51.553,51.569,51.473,51.665,51.521,51.457,51.585,51.569,51.601,51.665,51.569,51.569,51.473,51.633,51.409,51.457,51.313,51.153,51.297,51.297,51.105,51.105,50.945,50.977,1.0,0.0
